SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,CLV,ChargesRatio,ServiceCount,HasTechSupport,HasSecurityServices,gender_Male,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_1-2 years,TenureGroup_2-4 years,TenureGroup_4+ years,TenureGroup_6-12 months,ChargesCategory_Low,ChargesCategory_Medium
0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,-0.982270230538334,0.013252585746682186,0.35869822780900573,1,1,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,-0.9721939602989601,0.013252585746682186,-0.07219853455260174,0,1,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0,1,1,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,2.011611379430237,-0.03595510322814367,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,-0.5813927341522623,0.7804206578203703,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,True,False,True,False
0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,-0.43740524722404117,0.14015628600183028,-0.5030952969142092,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,-0.04746017475781295,0.4028026983471762,0.35869822780900573,0,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,-0.2597643348558197,-0.7725017737425537,0.7895949901706132,0,1,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,-0.3097066328832176,-0.42297759008208907,0.7895949901706132,0,1,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False
0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,0.3112682173589822,0.546456310899015,1.651388514893828,1,1,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,True,False,False,False,False
0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,-0.6899705829625964,0.3486546366202683,0.7895949901706132,1,1,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True
0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,-0.8085807966953572,0.32124189057547,-0.5030952969142092,0,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,-0.2366042801661913,-0.4456833572466002,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,-0.5424487180201287,-0.7676710092785006,-0.07219853455260174,0,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True
0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,1.768727166078531,0.17714132036686414,1.651388514893828,1,1,False,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False
1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,0.3247691023202348,-0.3210002354140096,0.7895949901706132,1,0,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,1.838887862560098,0.2081820759886263,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False
0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,-0.5928520218754718,1.6702732472705744,0.35869822780900573,0,1,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,-0.9786919472071404,-0.3120420914956717,-0.9339920592758166,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,-0.8147055884094864,0.9946655121068743,-0.9339920592758166,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False
0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,0.24778112905338454,0.20738624272946263,0.35869822780900573,1,1,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,True
0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,1.873748684216145,0.02728185068192584,1.651388514893828,1,1,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False
0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,-0.42838270459139927,-0.031366490640626014,-0.07219853455260174,1,1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,2.5448414537535315,-0.23312862435655665,2.0822852772554357,1,1,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False
0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,-0.7263241853948473,0.10237341456230005,-0.07219853455260174,1,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,-0.3333715987177385,0.7393312827065289,0.35869822780900573,0,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,-0.6878631277491326,-0.7767645220354107,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False
0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,-0.5719530910086222,0.38619105771063844,-0.07219853455260174,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,-0.7336783259834971,-0.47431314759572923,0.35869822780900573,1,1,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,0.1103355343502907,-0.2331110514941263,0.7895949901706132,0,1,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,0.3270741314599609,0.24527406942727392,-0.5030952969142092,1,0,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,0.3669182065895113,-0.19246074114586958,0.35869822780900573,0,1,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True
0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,0.09812985623897931,0.4886240982354791,-0.07219853455260174,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False
0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,-0.7245679727169608,0.9001813736062021,0.35869822780900573,1,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True
0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,0.003952951387314676,0.3932748231216778,-0.07219853455260174,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True
0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,-0.14936441539217843,-0.5723716189091484,0.35869822780900573,1,1,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,1.8171766833297263,0.07893199925284186,1.651388514893828,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,-0.8984988858031471,1.0938964403991427,-1.364888821637424,0,0,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,1.6874584244093327,-0.30478872157199677,1.2204917525322205,0,1,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False
0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,-1.0007104636561424,0.013252585746682186,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False
0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,-0.8565912607770799,-1.7524340531421754,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,True,False,False,False,True,False
0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,-0.7778251221738695,-0.14641352800905857,0.35869822780900573,1,0,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,-0.8266478346191147,-0.007544081866561093,-0.07219853455260174,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,-0.7909967172580185,0.12400328336738814,-0.07219853455260174,0,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,-0.9878901111075709,0.013252585746682186,-0.5030952969142092,1,0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,-0.6902340148642794,-0.29210682534168964,-0.5030952969142092,0,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,-0.5695602512350019,-1.576474455566963,-1.364888821637424,0,0,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False
0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,-0.3568609432844707,-0.6234778730626147,0.7895949901706132,0,1,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False
